video_name,rat_id,object,min,value
2022-06-23_NOB_IOT_4,Rat 4,1,1,1.9
2022-06-23_NOB_IOT_4,Rat 4,2,1,2.7
2022-06-23_NOB_IOT_4,Rat 4,3,1,0.4
2022-06-23_NOB_IOT_4,Rat 4,4,1,3.4
2022-06-23_NOB_IOT_4,Rat 4,5,1,1.5
2022-06-23_NOB_IOT_4,Rat 4,6,1,1
2022-06-23_NOB_IOT_4,Rat 4,1,2,0
2022-06-23_NOB_IOT_4,Rat 4,2,2,2.9
2022-06-23_NOB_IOT_4,Rat 4,3,2,2.5
2022-06-23_NOB_IOT_4,Rat 4,4,2,0.2
2022-06-23_NOB_IOT_4,Rat 4,5,2,0.4
2022-06-23_NOB_IOT_4,Rat 4,6,2,4.4
2022-06-23_NOB_IOT_4,Rat 4,1,3,1.3
2022-06-23_NOB_IOT_4,Rat 4,2,3,0.8
2022-06-23_NOB_IOT_4,Rat 4,3,3,0
2022-06-23_NOB_IOT_4,Rat 4,4,3,11.9
2022-06-23_NOB_IOT_4,Rat 4,5,3,0.3
2022-06-23_NOB_IOT_4,Rat 4,6,3,0
2022-06-23_NOB_IOT_4,Rat 4,1,4,0
2022-06-23_NOB_IOT_4,Rat 4,2,4,0
2022-06-23_NOB_IOT_4,Rat 4,3,4,1.3
2022-06-23_NOB_IOT_4,Rat 4,4,4,0.6
2022-06-23_NOB_IOT_4,Rat 4,5,4,0.9
2022-06-23_NOB_IOT_4,Rat 4,6,4,3.4
2022-06-23_NOB_IOT_4,Rat 4,1,5,1.4
2022-06-23_NOB_IOT_4,Rat 4,2,5,0.3
2022-06-23_NOB_IOT_4,Rat 4,3,5,0
2022-06-23_NOB_IOT_4,Rat 4,4,5,2.7
2022-06-23_NOB_IOT_4,Rat 4,5,5,7.8
2022-06-23_NOB_IOT_4,Rat 4,6,5,2.4
2022-06-26_NOB_DOT_6,Rat 6,1,1,2.2
2022-06-26_NOB_DOT_6,Rat 6,2,1,1.9
2022-06-26_NOB_DOT_6,Rat 6,3,1,8.6
2022-06-26_NOB_DOT_6,Rat 6,4,1,1.3
2022-06-26_NOB_DOT_6,Rat 6,5,1,1.1
2022-06-26_NOB_DOT_6,Rat 6,6,1,0.6
2022-06-26_NOB_DOT_6,Rat 6,1,2,0.4
2022-06-26_NOB_DOT_6,Rat 6,2,2,0
2022-06-26_NOB_DOT_6,Rat 6,3,2,1.7
2022-06-26_NOB_DOT_6,Rat 6,4,2,0
2022-06-26_NOB_DOT_6,Rat 6,5,2,1.9
2022-06-26_NOB_DOT_6,Rat 6,6,2,0.7
2022-06-26_NOB_DOT_6,Rat 6,1,3,0.4
2022-06-26_NOB_DOT_6,Rat 6,2,3,2.2
2022-06-26_NOB_DOT_6,Rat 6,3,3,1.4
2022-06-26_NOB_DOT_6,Rat 6,4,3,0.4
2022-06-26_NOB_DOT_6,Rat 6,5,3,0.9
2022-06-26_NOB_DOT_6,Rat 6,6,3,0.8
2022-06-26_NOB_DOT_6,Rat 6,1,4,2.5
2022-06-26_NOB_DOT_6,Rat 6,2,4,0.2
2022-06-26_NOB_DOT_6,Rat 6,3,4,0.7
2022-06-26_NOB_DOT_6,Rat 6,4,4,0.5
2022-06-26_NOB_DOT_6,Rat 6,5,4,0.5
2022-06-26_NOB_DOT_6,Rat 6,6,4,0.5
2022-06-26_NOB_DOT_6,Rat 6,1,5,0.9
2022-06-26_NOB_DOT_6,Rat 6,2,5,0
2022-06-26_NOB_DOT_6,Rat 6,3,5,1.1
2022-06-26_NOB_DOT_6,Rat 6,4,5,0
2022-06-26_NOB_DOT_6,Rat 6,5,5,0.8
2022-06-26_NOB_DOT_6,Rat 6,6,5,0
2022-06-12_NOD_DOT_17,Rat 17,1,1,2.8
2022-06-12_NOD_DOT_17,Rat 17,2,1,0.5
2022-06-12_NOD_DOT_17,Rat 17,3,1,2.8
2022-06-12_NOD_DOT_17,Rat 17,4,1,0
2022-06-12_NOD_DOT_17,Rat 17,5,1,2.1
2022-06-12_NOD_DOT_17,Rat 17,6,1,3.8
2022-06-12_NOD_DOT_17,Rat 17,1,2,1.7
2022-06-12_NOD_DOT_17,Rat 17,2,2,3.1
2022-06-12_NOD_DOT_17,Rat 17,3,2,5.1
2022-06-12_NOD_DOT_17,Rat 17,4,2,3.5
2022-06-12_NOD_DOT_17,Rat 17,5,2,2.4
2022-06-12_NOD_DOT_17,Rat 17,6,2,1.7
2022-06-12_NOD_DOT_17,Rat 17,1,3,3.5
2022-06-12_NOD_DOT_17,Rat 17,2,3,1.9
2022-06-12_NOD_DOT_17,Rat 17,3,3,1.8
2022-06-12_NOD_DOT_17,Rat 17,4,3,0.3
2022-06-12_NOD_DOT_17,Rat 17,5,3,1.9
2022-06-12_NOD_DOT_17,Rat 17,6,3,1.5
08102021_DOT_Rat7_8,Rat 8,1,1,0.6
