,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,08092021_IOT_Rat7_8,1,1,0.0,0,0
1,08092021_IOT_Rat7_8,2,1,0.0,0,0
2,08092021_IOT_Rat7_8,3,1,2.1666666666666665,2.1666666666666665,1
3,08092021_IOT_Rat7_8,4,1,0.0,0,0
4,08092021_IOT_Rat7_8,5,1,4.9,1.6333333333333335,3
5,08092021_IOT_Rat7_8,6,1,4.4,1.4666666666666668,3
6,08092021_IOT_Rat7_8,1,2,3.7333333333333334,1.2444444444444445,3
7,08092021_IOT_Rat7_8,2,2,3.2,1.6,2
8,08092021_IOT_Rat7_8,3,2,0.0,0,0
9,08092021_IOT_Rat7_8,4,2,0.0,0,0
10,08092021_IOT_Rat7_8,5,2,12.666666666666666,1.8095238095238095,7
11,08092021_IOT_Rat7_8,6,2,1.2333333333333334,0,0
12,08092021_IOT_Rat7_8,1,3,0.0,0,0
13,08092021_IOT_Rat7_8,2,3,0.4,0,0
14,08092021_IOT_Rat7_8,3,3,2.0,0.6666666666666666,3
15,08092021_IOT_Rat7_8,4,3,0.0,0,0
16,08092021_IOT_Rat7_8,5,3,1.8666666666666667,0.9333333333333333,2
17,08092021_IOT_Rat7_8,6,3,2.5,0,0
18,08092021_IOT_Rat7_8,1,4,3.2,3.2,1
19,08092021_IOT_Rat7_8,2,4,0.0,0,0
20,08092021_IOT_Rat7_8,3,4,2.2666666666666666,2.2666666666666666,1
21,08092021_IOT_Rat7_8,4,4,0.0,0,0
22,08092021_IOT_Rat7_8,5,4,2.3333333333333335,2.3333333333333335,1
23,08092021_IOT_Rat7_8,6,4,0.0,0,0
24,08102021_DOT_Rat7_8,1,1,1.4666666666666666,0,0
25,08102021_DOT_Rat7_8,2,1,1.8333333333333333,0,0
26,08102021_DOT_Rat7_8,3,1,2.933333333333333,2.933333333333333,1
27,08102021_DOT_Rat7_8,4,1,2.1666666666666665,2.1666666666666665,1
28,08102021_DOT_Rat7_8,5,1,3.4,1.7,2
29,08102021_DOT_Rat7_8,6,1,3.1666666666666665,0.7916666666666666,4
30,08102021_DOT_Rat7_8,1,2,0.16666666666666666,0,0
31,08102021_DOT_Rat7_8,2,2,2.566666666666667,1.2833333333333334,2
32,08102021_DOT_Rat7_8,3,2,9.033333333333333,4.516666666666667,2
33,08102021_DOT_Rat7_8,4,2,1.4666666666666666,0,0
34,08102021_DOT_Rat7_8,5,2,1.8333333333333333,1.8333333333333333,1
35,08102021_DOT_Rat7_8,6,2,1.7666666666666666,0,0
36,08102021_DOT_Rat7_8,1,3,0.0,0,0
37,08102021_DOT_Rat7_8,2,3,2.433333333333333,1.2166666666666666,2
38,08102021_DOT_Rat7_8,3,3,2.6666666666666665,2.6666666666666665,1
39,08102021_DOT_Rat7_8,4,3,0.6333333333333333,0.6333333333333333,1
40,08102021_DOT_Rat7_8,5,3,0.0,0,0
41,08102021_DOT_Rat7_8,6,3,1.0666666666666667,1.0666666666666667,1
42,08122021_IOT_Rat11_12,1,1,2.566666666666667,1.2833333333333334,2
43,08122021_IOT_Rat11_12,2,1,1.2,0.6,2
44,08122021_IOT_Rat11_12,3,1,1.9,1.9,1
45,08122021_IOT_Rat11_12,4,1,0.43333333333333335,0,0
46,08122021_IOT_Rat11_12,5,1,1.5333333333333334,1.5333333333333334,1
47,08122021_IOT_Rat11_12,6,1,2.466666666666667,0,0
48,08122021_IOT_Rat11_12,1,2,1.9666666666666666,0.9833333333333333,2
49,08122021_IOT_Rat11_12,2,2,2.1333333333333333,0,0
50,08122021_IOT_Rat11_12,3,2,0.03333333333333333,0,0
51,08122021_IOT_Rat11_12,4,2,0.36666666666666664,0,0
52,08122021_IOT_Rat11_12,5,2,0.0,0,0
53,08122021_IOT_Rat11_12,6,2,1.2666666666666666,1.2666666666666666,1
54,08122021_IOT_Rat11_12,1,3,0.43333333333333335,0,0
55,08122021_IOT_Rat11_12,2,3,0.0,0,0
56,08122021_IOT_Rat11_12,3,3,2.1333333333333333,1.0666666666666667,2
57,08122021_IOT_Rat11_12,4,3,0.0,0,0
58,08122021_IOT_Rat11_12,5,3,0.0,0,0
59,08122021_IOT_Rat11_12,6,3,0.0,0,0
60,2022-06-12_NOD_DOT_17,1,1,1.6666666666666667,0.8333333333333334,2
61,2022-06-12_NOD_DOT_17,2,1,0.0,0,0
62,2022-06-12_NOD_DOT_17,3,1,2.7666666666666666,1.3833333333333333,2
63,2022-06-12_NOD_DOT_17,4,1,0.0,0,0
64,2022-06-12_NOD_DOT_17,5,1,2.066666666666667,0,0
65,2022-06-12_NOD_DOT_17,6,1,3.6,1.8,2
66,2022-06-12_NOD_DOT_17,1,2,2.3333333333333335,1.1666666666666667,2
67,2022-06-12_NOD_DOT_17,2,2,3.566666666666667,0,0
68,2022-06-12_NOD_DOT_17,3,2,5.666666666666667,5.666666666666667,1
69,2022-06-12_NOD_DOT_17,4,2,6.7,1.675,4
70,2022-06-12_NOD_DOT_17,5,2,5.566666666666666,1.8555555555555554,3
71,2022-06-12_NOD_DOT_17,6,2,2.033333333333333,1.0166666666666666,2
72,2022-06-12_NOD_DOT_17,1,3,2.9,1.45,2
73,2022-06-12_NOD_DOT_17,2,3,1.8,1.8,1
74,2022-06-12_NOD_DOT_17,3,3,1.7333333333333334,0,0
75,2022-06-12_NOD_DOT_17,4,3,0.0,0,0
76,2022-06-12_NOD_DOT_17,5,3,2.6333333333333333,2.6333333333333333,1
77,2022-06-12_NOD_DOT_17,6,3,1.3666666666666667,0,0
78,2022-06-23_NOB_IOT_4,1,1,0.8333333333333334,0.4166666666666667,2
79,2022-06-23_NOB_IOT_4,2,1,3.2666666666666666,3.2666666666666666,1
80,2022-06-23_NOB_IOT_4,3,1,0.4,0,0
81,2022-06-23_NOB_IOT_4,4,1,4.066666666666666,0.8133333333333332,5
82,2022-06-23_NOB_IOT_4,5,1,1.4666666666666666,0.36666666666666664,4
83,2022-06-23_NOB_IOT_4,6,1,1.3333333333333333,0.6666666666666666,2
84,2022-06-23_NOB_IOT_4,1,2,0.0,0,0
85,2022-06-23_NOB_IOT_4,2,2,0.8333333333333334,0.2777777777777778,3
86,2022-06-23_NOB_IOT_4,3,2,0.3,0,0
87,2022-06-23_NOB_IOT_4,4,2,0.0,0,0
88,2022-06-23_NOB_IOT_4,5,2,0.3333333333333333,0.3333333333333333,1
89,2022-06-23_NOB_IOT_4,6,2,5.566666666666666,1.8555555555555554,3
90,2022-06-23_NOB_IOT_4,1,3,0.5666666666666667,0,0
91,2022-06-23_NOB_IOT_4,2,3,1.7,0,0
92,2022-06-23_NOB_IOT_4,3,3,2.066666666666667,2.066666666666667,1
93,2022-06-23_NOB_IOT_4,4,3,15.933333333333334,2.6555555555555554,6
94,2022-06-23_NOB_IOT_4,5,3,0.0,0,0
95,2022-06-23_NOB_IOT_4,6,3,0.0,0,0
96,2022-06-23_NOB_IOT_4,1,4,0.0,0,0
97,2022-06-23_NOB_IOT_4,2,4,0.0,0,0
98,2022-06-23_NOB_IOT_4,3,4,0.0,0,0
99,2022-06-23_NOB_IOT_4,4,4,2.3333333333333335,0.5833333333333334,4
100,2022-06-23_NOB_IOT_4,5,4,1.0666666666666667,0.5333333333333333,2
101,2022-06-23_NOB_IOT_4,6,4,1.0333333333333334,0.3444444444444445,3
102,2022-06-23_NOB_IOT_4,1,5,1.1666666666666667,0.3888888888888889,3
103,2022-06-23_NOB_IOT_4,2,5,0.3333333333333333,0,0
104,2022-06-23_NOB_IOT_4,3,5,1.4,1.4,1
105,2022-06-23_NOB_IOT_4,4,5,3.3333333333333335,0.8333333333333334,4
106,2022-06-23_NOB_IOT_4,5,5,9.7,0,0
107,2022-06-23_NOB_IOT_4,6,5,6.6,2.1999999999999997,3
108,2022-06-26_NOB_DOT_6,1,1,1.3,0.43333333333333335,3
109,2022-06-26_NOB_DOT_6,2,1,3.1333333333333333,0.6266666666666667,5
110,2022-06-26_NOB_DOT_6,3,1,10.1,1.6833333333333333,6
111,2022-06-26_NOB_DOT_6,4,1,0.7,0.2333333333333333,3
112,2022-06-26_NOB_DOT_6,5,1,0.6,0,0
113,2022-06-26_NOB_DOT_6,6,1,0.3,0,0
114,2022-06-26_NOB_DOT_6,1,2,1.2333333333333334,1.2333333333333334,1
115,2022-06-26_NOB_DOT_6,2,2,0.5,0,0
116,2022-06-26_NOB_DOT_6,3,2,1.5666666666666667,0.5222222222222223,3
117,2022-06-26_NOB_DOT_6,4,2,0.06666666666666667,0,0
118,2022-06-26_NOB_DOT_6,5,2,1.3666666666666667,0.3416666666666667,4
119,2022-06-26_NOB_DOT_6,6,2,1.0666666666666667,0.5333333333333333,2
120,2022-06-26_NOB_DOT_6,1,3,0.1,0,0
121,2022-06-26_NOB_DOT_6,2,3,1.4,0.35,4
122,2022-06-26_NOB_DOT_6,3,3,0.9,0.3,3
123,2022-06-26_NOB_DOT_6,4,3,0.8,0,0
124,2022-06-26_NOB_DOT_6,5,3,0.6666666666666666,0.6666666666666666,1
125,2022-06-26_NOB_DOT_6,6,3,0.3333333333333333,0,0
126,2022-06-26_NOB_DOT_6,1,4,1.3333333333333333,1.3333333333333333,1
127,2022-06-26_NOB_DOT_6,2,4,0.0,0,0
128,2022-06-26_NOB_DOT_6,3,4,0.26666666666666666,0,0
129,2022-06-26_NOB_DOT_6,4,4,0.0,0,0
130,2022-06-26_NOB_DOT_6,5,4,0.0,0,0
131,2022-06-26_NOB_DOT_6,6,4,0.8333333333333334,0.4166666666666667,2
132,2022-06-26_NOB_DOT_6,1,5,0.5666666666666667,0.5666666666666667,1
133,2022-06-26_NOB_DOT_6,2,5,0.0,0,0
134,2022-06-26_NOB_DOT_6,3,5,1.3,0,0
135,2022-06-26_NOB_DOT_6,4,5,0.16666666666666666,0,0
136,2022-06-26_NOB_DOT_6,5,5,0.36666666666666664,0,0
137,2022-06-26_NOB_DOT_6,6,5,0.0,0,0
