,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
0,03142021_NOB_DOT_5_upsidedown,4,1,0.0,0,0
1,03142021_NOB_DOT_5_upsidedown,5,1,0.23333333333333334,0,0
2,03142021_NOB_DOT_5_upsidedown,6,1,8.033333333333333,2.0083333333333333,4
3,08092021_IOT_Rat7_8,1,1,0.0,0,0
4,08092021_IOT_Rat7_8,2,1,0.0,0,0
5,08092021_IOT_Rat7_8,3,1,2.1666666666666665,2.1666666666666665,1
6,08092021_IOT_Rat7_8,4,1,0.0,0,0
7,08092021_IOT_Rat7_8,5,1,4.9,1.6333333333333335,3
8,08092021_IOT_Rat7_8,6,1,4.4,1.4666666666666668,3
9,08092021_IOT_Rat7_8,1,2,3.7333333333333334,1.2444444444444445,3
10,08092021_IOT_Rat7_8,2,2,3.2,1.6,2
11,08092021_IOT_Rat7_8,3,2,0.0,0,0
12,08092021_IOT_Rat7_8,4,2,0.0,0,0
13,08092021_IOT_Rat7_8,5,2,12.666666666666666,1.8095238095238095,7
14,08092021_IOT_Rat7_8,6,2,1.2333333333333334,0,0
15,08092021_IOT_Rat7_8,1,3,0.0,0,0
16,08092021_IOT_Rat7_8,2,3,0.4,0,0
17,08092021_IOT_Rat7_8,3,3,2.0,0.6666666666666666,3
18,08092021_IOT_Rat7_8,4,3,0.0,0,0
19,08092021_IOT_Rat7_8,5,3,1.8666666666666667,0.9333333333333333,2
20,08092021_IOT_Rat7_8,6,3,2.5,0,0
21,08092021_IOT_Rat7_8,1,4,3.2,3.2,1
22,08092021_IOT_Rat7_8,2,4,0.0,0,0
23,08092021_IOT_Rat7_8,3,4,2.2666666666666666,2.2666666666666666,1
24,08092021_IOT_Rat7_8,4,4,0.0,0,0
25,08092021_IOT_Rat7_8,5,4,2.3333333333333335,2.3333333333333335,1
26,08092021_IOT_Rat7_8,6,4,0.0,0,0
27,2022-06-11_NOB_IOT_2(upsidedown)_WC,1,1,0.16666666666666666,0,0
28,2022-06-11_NOB_IOT_2(upsidedown)_WC,2,1,2.7666666666666666,0.6916666666666667,4
29,2022-06-11_NOB_IOT_2(upsidedown)_WC,3,1,6.333333333333333,3.1666666666666665,2
30,2022-06-11_NOB_IOT_2(upsidedown)_WC,6,1,1.4,0.7,2
31,2022-06-17_NOB_IOT_4,1,1,1.1666666666666667,0.3888888888888889,3
32,2022-06-20_NOB_IOT_1,1,1,0.0,0,0
33,2022-06-20_NOB_IOT_1,2,1,0.0,0,0
34,2022-06-20_NOB_IOT_1,3,1,0.0,0,0
35,2022-06-20_NOB_IOT_1,4,1,0.0,0,0
36,2022-06-20_NOB_IOT_1,5,1,4.8,1.5999999999999999,3
37,2022-06-20_NOB_IOT_1,6,1,1.3333333333333333,0.3333333333333333,4
38,2022-06-20_NOB_IOT_1,1,2,0.0,0,0
39,2022-06-20_NOB_IOT_1,2,2,0.0,0,0
40,2022-06-20_NOB_IOT_1,3,2,0.0,0,0
41,2022-06-20_NOB_IOT_1,4,2,1.7,0.85,2
42,2022-06-20_NOB_IOT_1,5,2,7.566666666666666,0.9458333333333333,8
43,2022-06-20_NOB_IOT_1,6,2,1.7666666666666666,0,0
44,2022-06-20_NOB_IOT_1,1,3,0.0,0,0
45,2022-06-20_NOB_IOT_1,2,3,0.0,0,0
46,2022-06-20_NOB_IOT_1,3,3,1.1666666666666667,0,0
47,2022-06-20_NOB_IOT_1,4,3,0.0,0,0
48,2022-06-20_NOB_IOT_1,5,3,0.4666666666666667,0,0
49,2022-06-20_NOB_IOT_1,6,3,4.3,0.47777777777777775,9
50,2022-06-20_NOB_IOT_1,1,4,0.0,0,0
51,2022-06-20_NOB_IOT_1,2,4,0.0,0,0
52,2022-06-20_NOB_IOT_1,3,4,3.6333333333333333,1.211111111111111,3
53,2022-06-20_NOB_IOT_1,4,4,1.3666666666666667,0,0
54,2022-06-20_NOB_IOT_1,5,4,1.0,0,0
55,2022-06-20_NOB_IOT_1,6,4,1.5,1.5,1
56,2022-06-20_NOB_IOT_1,1,5,0.06666666666666667,0,0
57,2022-06-20_NOB_IOT_1,2,5,2.2333333333333334,0,0
58,2022-06-20_NOB_IOT_1,3,5,1.0666666666666667,0.5333333333333333,2
59,2022-06-20_NOB_IOT_1,4,5,0.0,0,0
60,2022-06-20_NOB_IOT_1,5,5,0.0,0,0
61,2022-06-20_NOB_IOT_1,6,5,1.1333333333333333,0.37777777777777777,3
62,2022-06-20_NOB_IOT_3,1,1,1.1333333333333333,0.5666666666666667,2
63,2022-06-20_NOB_IOT_3,2,1,4.8,2.4,2
64,2022-06-20_NOB_IOT_3,3,1,0.9666666666666667,0.32222222222222224,3
65,2022-06-20_NOB_IOT_3,4,1,0.4,0.4,1
66,2022-06-20_NOB_IOT_3,5,1,0.5,0,0
67,2022-06-20_NOB_IOT_3,6,1,0.6333333333333333,0.2111111111111111,3
68,2022-06-20_NOB_IOT_3,1,2,0.5,0,0
69,2022-06-20_NOB_IOT_3,2,2,0.0,0,0
70,2022-06-20_NOB_IOT_3,3,2,0.0,0,0
71,2022-06-20_NOB_IOT_3,4,2,0.0,0,0
72,2022-06-20_NOB_IOT_3,5,2,2.2666666666666666,0,0
73,2022-06-20_NOB_IOT_3,6,2,2.2666666666666666,0.7555555555555555,3
74,2022-06-20_NOB_IOT_3,1,3,0.8,0,0
75,2022-06-20_NOB_IOT_3,2,3,0.7666666666666667,0.7666666666666667,1
76,2022-06-20_NOB_IOT_3,3,3,0.6,0.3,2
77,2022-06-20_NOB_IOT_3,4,3,0.0,0,0
78,2022-06-20_NOB_IOT_3,5,3,1.1666666666666667,0.2916666666666667,4
79,2022-06-20_NOB_IOT_3,6,3,0.2,0,0
80,2022-06-20_NOB_IOT_3,1,4,0.13333333333333333,0,0
81,2022-06-20_NOB_IOT_3,2,4,0.0,0,0
82,2022-06-20_NOB_IOT_3,3,4,0.0,0,0
83,2022-06-20_NOB_IOT_3,4,4,0.7,0,0
84,2022-06-20_NOB_IOT_3,5,4,0.0,0,0
85,2022-06-20_NOB_IOT_3,6,4,0.7666666666666667,0.7666666666666667,1
86,2022-06-20_NOB_IOT_3,1,5,0.36666666666666664,0,0
87,2022-06-20_NOB_IOT_3,2,5,0.5,0,0
88,2022-06-20_NOB_IOT_3,3,5,0.16666666666666666,0,0
89,2022-06-20_NOB_IOT_3,4,5,0.0,0,0
90,2022-06-20_NOB_IOT_3,5,5,2.533333333333333,0.5066666666666666,5
91,2022-06-20_NOB_IOT_3,6,5,1.4,0.4666666666666666,3
92,2022-06-21_NOB_DOT_24,1,1,2.433333333333333,0.6083333333333333,4
93,2022-06-21_NOB_DOT_24,2,1,3.1666666666666665,0.7916666666666666,4
94,2022-06-21_NOB_DOT_24,3,1,0.5333333333333333,0,0
95,2022-06-21_NOB_DOT_24,4,1,3.7666666666666666,1.8833333333333333,2
96,2022-06-21_NOB_DOT_24,5,1,4.466666666666667,1.488888888888889,3
97,2022-06-21_NOB_DOT_24,6,1,4.7,2.35,2
98,2022-06-21_NOB_DOT_24,1,2,0.0,0,0
99,2022-06-21_NOB_DOT_24,2,2,0.0,0,0
100,2022-06-21_NOB_DOT_24,3,2,0.0,0,0
101,2022-06-21_NOB_DOT_24,4,2,1.8666666666666667,0.37333333333333335,5
102,2022-06-21_NOB_DOT_24,5,2,0.7333333333333333,0.7333333333333333,1
103,2022-06-21_NOB_DOT_24,6,2,5.633333333333334,1.4083333333333334,4
104,2022-06-21_NOB_DOT_24,1,3,0.0,0,0
105,2022-06-21_NOB_DOT_24,2,3,0.13333333333333333,0,0
106,2022-06-21_NOB_DOT_24,3,3,1.2666666666666666,0,0
107,2022-06-21_NOB_DOT_24,4,3,0.0,0,0
108,2022-06-21_NOB_DOT_24,5,3,0.43333333333333335,0,0
109,2022-06-21_NOB_DOT_24,6,3,5.966666666666667,0,0
110,2022-06-21_NOB_DOT_24,1,4,0.0,0,0
111,2022-06-21_NOB_DOT_24,2,4,0.0,0,0
112,2022-06-21_NOB_DOT_24,3,4,1.1666666666666667,0.5833333333333334,2
113,2022-06-21_NOB_DOT_24,4,4,0.0,0,0
114,2022-06-21_NOB_DOT_24,5,4,3.0,0,0
115,2022-06-21_NOB_DOT_24,6,4,7.3,7.3,1
116,2022-06-21_NOB_DOT_24,1,5,0.0,0,0
117,2022-06-21_NOB_DOT_24,2,5,0.0,0,0
118,2022-06-21_NOB_DOT_24,3,5,0.0,0,0
119,2022-06-21_NOB_DOT_24,4,5,4.466666666666667,0.5583333333333333,8
120,2022-06-21_NOB_DOT_24,5,5,2.2,2.2,1
121,2022-06-21_NOB_DOT_24,6,5,0.7,0,0
122,2022-06-23_NOB_DOT_1,6,1,3.1666666666666665,0.7916666666666666,4
123,2022-06-23_NOB_IOT_4,1,1,0.8333333333333334,0.4166666666666667,2
124,2022-06-23_NOB_IOT_4,2,1,3.2666666666666666,3.2666666666666666,1
125,2022-06-23_NOB_IOT_4,3,1,0.4,0,0
126,2022-06-23_NOB_IOT_4,4,1,4.066666666666666,0.8133333333333332,5
127,2022-06-23_NOB_IOT_4,5,1,1.4666666666666666,0.36666666666666664,4
128,2022-06-23_NOB_IOT_4,6,1,1.3333333333333333,0.6666666666666666,2
129,2022-06-23_NOB_IOT_4,1,2,0.0,0,0
130,2022-06-23_NOB_IOT_4,2,2,0.8333333333333334,0.2777777777777778,3
